   0    0 0.000000 0.000000 1.000000
   0    1 -0.000000 -0.000000 
   0    2 0.000000 0.000000 
   0    3 0.000000 0.000000 
   0    4 0.000000 0.000000 1.000000

   1    0 -0.000000 0.000000 
   1    1 -0.000000 0.000000 
   1    2 -0.000000 0.000000 
   1    3 -0.000000 0.000000 
   1    4 -0.000000 -0.000000 

   2    0 0.000000 0.000000 
   2    1 -0.000000 0.000000 
   2    2 0.000000 0.704492 
   2    3 -0.000000 -0.000000 
   2    4 0.000000 0.000000 

   3    0 0.000000 0.000000 
   3    1 -0.000000 0.000000 
   3    2 -0.000000 -0.000000 
   3    3 -0.000000 0.000000 
   3    4 0.000000 -0.000000 

   4    0 0.000000 0.000000 1.000000
   4    1 -0.000000 -0.000000 
   4    2 0.000000 0.000000 
   4    3 0.000000 -0.000000 
   4    4 0.000000 0.000000 1.000000

