#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   64   128     0     0  5.47745e+01  7.31831e+00  1.27045e-03    30
   64   128     0     0  5.26030e+01  9.63302e+00  9.19870e-04    30
   64   128     0     0  9.92483e+01  4.78373e+00 -9.82011e-04    16
   64   128     0     0  2.95619e+01  5.62234e+00 -8.16370e-04    20
   64   128     0     0  2.11178e+01  4.31040e+00  7.89925e-04    58
   64   128     0     0  8.20645e+01  6.98751e+00  7.12183e-04    30
   64   128     0     0  4.99638e+01  8.45692e+00  5.07835e-04    26
   64   128     0     0  2.89565e+01  7.63464e+00 -3.45360e-04    20
   64   128     0     0  3.74802e+01  6.07177e+00  3.11165e-04    62
   64   128     0     0  5.20549e+01  7.45661e+00 -2.59034e-04    48
   64   128     0     0  1.22847e+02  8.08758e+00  2.33659e-04    62
   64   128     0     0  5.63305e+01  8.18153e+00  1.66243e-04    26
   64   128     0     0  6.17789e+01  7.69219e+00  1.75149e-04    10
   64   128     0     0  5.31392e+01  7.60975e+00  1.52463e-04    26
   64   128     0     0  6.70659e+01  6.50737e+00  1.22819e-04    10
   64   128     0     0  5.26574e+01  8.32816e+00  9.46138e-05    62
   64   128     0     0  5.00314e+01  5.76683e+00  9.61645e-05    62
   64   128     0     0  6.80317e+01  8.99274e+00  7.67879e-05   116
   64   128     0     0  7.68839e+01  7.35556e+00  6.68940e-05    10
   64   128     0     0  3.07884e+01  4.56414e+00  5.04676e-05    30
   64   128     0     0  5.63424e+01  6.00142e+00 -3.84667e-05    48
   64   128     0     0  3.79377e+01  6.34375e+00 -4.54564e-05    48
   64   128     0     0  4.87954e+01  7.13116e+00  2.95494e-05    10
   64   128     0     0  6.33693e+01  6.26419e+00 -2.47421e-05   106
   64   128     0     0  3.69867e+01  4.83892e+00 -2.99953e-05   122
   64   128     0     0  5.24440e+01  7.99590e+00 -2.52814e-05    36
   64   128     0     0  3.55196e+01  6.78302e+00  1.98460e-05    84
   64   128     0     0  2.94621e+01  8.42105e+00  2.70353e-05    70
   64   128     0     0  7.01741e+01  6.77454e+00  1.92289e-05    70
   64   128     0     0  4.73529e+01  7.59306e+00  2.01055e-05    40
   64   128     0     0  5.99288e+01  1.07737e+01  1.40808e-05    46
   64   128     0     0  9.30254e+01  6.31900e+00 -1.92977e-05    28
   64   128     0     0  5.55042e+01  8.43270e+00  1.72635e-05    86
   64   128     0     0  4.64835e+01  5.61394e+00 -1.06751e-05    72
   64   128     0     0  6.06887e+01  5.09614e+00  1.68364e-05     6
   64   128     0     0  4.44529e+01  5.98993e+00  1.32377e-05   120
   64   128     0     0  3.37500e+01  6.47126e+00 -2.09301e-05   108
   64   128     0     0  3.62613e+01  5.78226e+00 -1.22585e-05   122
   64   128     0     0  3.38841e+01  7.77640e+00 -1.52296e-05   122
   64   128     0     0  3.97281e+01  5.28312e+00  1.70034e-05    76
   64   128     0     0  6.26949e+01  7.68880e+00  1.24505e-05    34
   64   128     0     0  5.15031e+01  7.26613e+00 -1.15629e-05    52
   64   128     0     0  3.38954e+01  5.04631e+00  1.23458e-05   108
   64   128     0     0  1.43983e+02  1.04650e+01 -2.28428e-05    98
   64   128     0     0  4.21604e+01  8.64341e+00  1.16508e-05    46
   64   128     0     0  4.07875e+01  6.19735e+00 -1.19723e-05   122
   64   128     0     0  3.67507e+01  7.67630e+00  1.37503e-05   108
   64   128     0     0  3.76677e+01  6.70833e+00 -1.54790e-05    98
   64   128     0     0  4.47095e+01  8.93165e+00  1.24542e-05   108
   64   128     0     0  1.04793e+02  1.11983e+01  1.14714e-05    86
   64   128     0     0  5.35491e+01  8.16828e+00  1.03396e-05    50
   64   128     0     0  3.86840e+01  6.80040e+00  1.94564e-05    50
   64   128     0     0  4.89067e+01  5.94155e+00  1.12136e-05    66
   64   128     0     0  4.50455e+01  8.40637e+00  1.16684e-05    92
   64   128     0     0  5.57551e+01  6.55702e+00 -1.08431e-05    10
   64   128     0     0  7.29636e+01  5.71561e+00  1.29759e-05    56
   64   128     0     0  9.38701e+01  8.77890e+00  1.09361e-05    92
   64   128     0     0  3.83881e+01  6.04000e+00  2.10995e-05   104
   64   128     0     0  3.77804e+01  6.04574e+00 -1.57742e-05   104
   64   128     0     0  2.63104e+01  5.39791e+00  2.03134e-05    88
   64   128     0     0  3.49248e+01  4.92948e+00  2.33035e-05    40
   64   128     0     0  6.98956e+01  1.02658e+01 -8.55035e-06    28
   64   128     0     0  8.34526e+01  8.05224e+00  2.02420e-05    34
   64   128     0     0  3.18923e+01  6.91629e+00  2.19962e-05    50
   64   128     0     0  3.83176e+01  5.89358e+00  1.63208e-05    50
