#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92   156    28     0  9.01966e+00  0.00000e+00 -2.30631e-01    96
   92   155    28     1  6.30162e+00  0.00000e+00 -2.00595e-01    96
   92   155    28     1  5.98122e+00  0.00000e+00 -1.91895e-01    96
   92   154    28     2  4.78568e+00  0.00000e+00 -1.81375e-01    96
   92   154    28     2  4.27422e+00  0.00000e+00  1.60769e-01    66
   92   154    28     2  3.46433e+00  0.00000e+00 -1.27465e-01   134
   92   155    28     1  3.53833e+00  0.00000e+00  1.48542e-01    66
   92   155    28     1  3.21160e+00  0.00000e+00  1.16702e-01   176
   92   154    28     2  3.27783e+00  0.00000e+00  1.16855e-01    90
   92   155    28     1  2.60120e+00  0.00000e+00  1.05889e-01    90
   92   154    28     2  2.57361e+00  0.00000e+00  9.20914e-02   108
   92   154    28     2  2.27642e+00  0.00000e+00  7.92559e-02   124
   92   154    28     2  2.95964e+00  0.00000e+00  8.11640e-02   124
   92   155    28     1  2.81312e+00  0.00000e+00  8.05842e-02   124
   92   155    28     1  2.46686e+00  0.00000e+00 -8.13796e-02    52
   92   154    28     2  2.46665e+00  0.00000e+00  5.63189e-02   106
   92   155    28     1  2.99678e+00  0.00000e+00 -6.14075e-02   130
   92   155    28     1  3.05826e+00  0.00000e+00  9.19259e-02    54
   92   154    28     2  3.58228e+00  0.00000e+00 -5.19159e-02    94
   92   154    28     2  2.74083e+00  0.00000e+00 -4.03116e-02   116
   92   154    28     2  3.24577e+00  0.00000e+00 -3.83190e-02    94
   92   154    28     2  2.82792e+00  0.00000e+00  5.81338e-02   106
   92   154    28     2  2.74947e+00  0.00000e+00 -4.49702e-02    94
   92   154    28     2  3.17974e+00  0.00000e+00  3.90946e-02   110
   92   154    28     2  2.81957e+00  0.00000e+00 -3.03856e-02   144
   92   154    28     2  3.15613e+00  0.00000e+00 -4.32502e-02   160
   92   154    28     2  3.33153e+00  0.00000e+00 -3.83677e-02    48
   92   154    28     2  3.21833e+00  0.00000e+00  3.39697e-02   140
   92   155    28     1  3.30493e+00  0.00000e+00 -2.68590e-02    94
   92   154    28     2  2.97416e+01  0.00000e+00  2.73576e-02   164
   92   154    28     2  3.13333e+00  0.00000e+00  2.77543e-02   164
   92   154    28     2  3.54792e+00  0.00000e+00  3.08445e-02   110
   92   154    28     2  3.37055e+00  0.00000e+00 -3.19699e-02    94
   92   154    28     2  4.47256e+00  0.00000e+00  1.45994e-02   176
   92   156    28     0  3.54772e+00  0.00000e+00  2.28205e-02   110
