#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92    92     0     0  9.01966e+00  1.15306e-02 -2.30631e-01    48
   92    91     0     1  6.30162e+00  4.97500e-03 -2.00595e-01    48
   92    91     0     1  5.98122e+00  4.97500e-03 -1.91895e-01    48
   92    90     0     2  4.78568e+00  8.32639e-04 -1.81375e-01    48
   92    90     0     2  4.27422e+00  3.32222e-03  1.60769e-01    33
   92    90     0     2  3.46433e+00  8.32639e-04 -1.27465e-01    67
   92    91     0     1  3.53833e+00  3.32222e-03  1.48542e-01    33
   92    91     0     1  3.21160e+00  2.49375e-03  1.16702e-01    88
   92    90     0     2  3.27783e+00  8.32639e-04  1.16855e-01    45
   92    91     0     1  2.60120e+00  2.49375e-03  1.05889e-01    45
   92    90     0     2  2.57361e+00  0.00000e+00  9.20914e-02    54
   92    90     0     2  2.27642e+00  8.32639e-04  7.92559e-02    62
   92    90     0     2  2.95964e+00  8.32639e-04  8.11640e-02    62
   92    91     0     1  2.81312e+00  1.66389e-03  8.05842e-02    62
   92    91     0     1  2.46686e+00  0.00000e+00 -8.13796e-02    26
   92    90     0     2  2.46665e+00  8.32639e-04  5.63189e-02    53
   92    91     0     1  2.99678e+00  1.66389e-03 -6.14075e-02    65
   92    91     0     1  3.05826e+00  0.00000e+00  9.19259e-02    27
   92    90     0     2  3.42830e+00  8.32639e-04 -5.19159e-02    47
   92    90     0     2  2.74083e+00  1.66389e-03 -4.03116e-02    58
   92    90     0     2  3.24577e+00  8.32639e-04 -3.83190e-02    47
   92    90     0     2  2.82792e+00  0.00000e+00  5.81338e-02    53
   92    90     0     2  2.74947e+00  2.49375e-03 -4.49702e-02    47
   92    90     0     2  3.17974e+00  0.00000e+00  3.90946e-02    55
   92    90     0     2  2.81957e+00  8.32639e-04 -3.03856e-02    72
   92    90     0     2  3.15613e+00  8.32639e-04 -4.32502e-02    80
   92    90     0     2  3.33153e+00  1.66389e-03 -3.83677e-02    24
   92    90     0     2  3.21833e+00  0.00000e+00  3.39697e-02    70
   92    91     0     1  3.30493e+00  1.66389e-03 -2.68590e-02    47
   92    90     0     2  2.97029e+01  8.32639e-04  2.73576e-02    82
   92    90     0     2  3.12580e+00  8.32639e-04  2.77543e-02    82
   92    90     0     2  3.54685e+00  8.32639e-04  3.08445e-02    55
   92    90     0     2  3.37055e+00  8.32639e-04 -3.19699e-02    47
   92    90     0     2  4.46772e+00  2.49375e-03  1.45994e-02    88
   92    92     0     0  3.54772e+00  4.14931e-03  2.28205e-02    55
   92    90     0     2  7.67302e+00  2.49375e-03  2.07614e-02    14
   92    91     0     1  4.44948e+00  1.66389e-03 -4.24497e-02    26
   92    90     0     2  5.72380e+00  2.49375e-03  1.81985e-02    73
   92    90     0     2  4.39405e+00  1.66389e-03 -2.39819e-02    24
   92    90     0     2  7.01691e+00  0.00000e+00  1.49384e-02    15
   92    90     0     2  6.63407e+00  8.32639e-04 -2.01295e-02    15
   92    90     0     2  6.26359e+00  8.32639e-04  1.42086e-02    14
   92    90     0     2  7.65738e+00  2.49375e-03 -1.47129e-02    80
   92    90     0     2  7.25803e+00  2.49375e-03 -1.15557e-02    17
   92    90     0     2  2.45361e+01  1.66389e-03 -1.61840e-02    24
   92    90     0     2  2.35703e+01  2.49375e-03 -2.60772e-02    14
   92    90     0     2  2.42832e+01  1.66389e-03 -2.00793e-02    25
   92    90     0     2  3.07190e+01  8.32639e-04  2.06710e-02    25
   92    90     0     2  2.52218e+01  1.66389e-03 -1.70871e-02    25
   92    90     0     2  1.58675e+01  0.00000e+00  2.76112e-02    16
   92    90     0     2  3.16709e+01  8.32639e-04 -1.26521e-02    16
   92    90     0     2  1.70032e+01  1.66389e-03  8.41635e-03    71
   92    89     0     3  4.55172e+01  1.66389e-03  2.63011e-02    24
   92    90     0     2  3.80363e+01  8.32639e-04  2.20755e-02    17
   92    90     0     2  3.10644e+01  1.66389e-03  8.27199e-03    24
   92    90     0     2  4.23909e+01  2.49375e-03  9.63028e-03    25
   92    90     0     2  4.31178e+01  1.66389e-03  2.44030e-02    14
   92    84     0     8  1.09927e+02  1.66389e-03  9.08624e-03    23
   92    89     0     3  4.93265e+01  2.49375e-03  2.15225e-02    25
   92    90     0     2  3.75914e+01  1.66389e-03  1.47058e-02    25
   92    90     0     2  3.67916e+01  1.66389e-03 -2.23741e-02    16
   92    90     0     2  4.44953e+01  2.49375e-03  1.01381e-02    16
   92    90     0     2  3.96263e+01  4.97500e-03  8.70352e-03    22
   92    90     0     2  3.84216e+01  1.66389e-03  1.36026e-02    25
   92    90     0     2  4.71674e+01  0.00000e+00  3.51441e-02    24
   92    84     0     8  1.08529e+02  8.32639e-04  6.75316e-03    18
   92    90     0     2  4.51001e+01  1.66389e-03  1.97990e-02    15
   92    90     0     2  4.11409e+01  3.32222e-03 -2.52195e-02    24
   92    84     0     8  6.23494e+01  1.66389e-03 -1.04397e-02    11
   92    84     0     8  1.70031e+02  8.32639e-04 -7.40451e-03    19
