#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
  377   754     0     0  1.63313e+01  1.14001e-02  3.44088e-01   327
  377   754     0     0  1.52778e+01  1.29732e-02  3.03162e-01   458
  377   754     0     0  1.39359e+01  1.67758e-02  2.65143e-01   458
  377   754     0     0  1.27819e+01  2.56419e-02  2.56305e-01   746
  377   754     0     0  1.19981e+01  3.37212e-02  1.97439e-01   608
  377   754     0     0  1.06822e+01  4.72200e-02  2.02070e-01   746
  377   754     0     0  1.02819e+01  6.07302e-02  1.51000e-01   361
  377   754     0     0  9.36250e+00  8.58544e-02  1.59375e-01   620
  377   754     0     0  8.78531e+00  1.02406e-01  1.29816e-01   668
  377   754     0     0  8.27031e+00  9.46871e-02  1.12423e-01   521
  377   754     0     0  7.90844e+00  9.50171e-02 -1.45409e-01   482
  377   754     0     0  7.61875e+00  8.62374e-02 -1.24758e-01   488
  377   754     0     0  7.46344e+00  8.17027e-02 -9.46192e-02   731
  377   754     0     0  7.00469e+00  7.76147e-02 -9.22569e-02   294
  377   754     0     0  6.57313e+00  7.23590e-02 -1.06411e-01   681
  377   754     0     0  6.46563e+00  6.56632e-02  7.77747e-02   253
  377   754     0     0  6.45031e+00  7.23277e-02  1.05154e-01   672
  377   754     0     0  6.18094e+00  6.51147e-02  9.29290e-02   746
  377   754     0     0  5.97813e+00  6.03187e-02 -9.04618e-02   602
  377   754     0     0  6.24969e+00  6.42871e-02  9.46888e-02   598
  377   754     0     0  5.75531e+00  6.26929e-02 -1.09557e-01   311
  377   754     0     0  6.02219e+00  5.77304e-02  9.42116e-02   558
  377   754     0     0  5.81250e+00  5.07984e-02 -8.00417e-02   703
  377   754     0     0  5.86250e+00  6.59257e-02  6.69080e-02   358
  377   754     0     0  5.71906e+00  5.77843e-02  6.87450e-02   334
  377   754     0     0  5.64781e+00  5.86371e-02 -7.17899e-02   279
  377   754     0     0  6.43386e+00  6.06000e-02  7.94673e-02   587
  377   754     0     0  6.64630e+00  5.89562e-02  5.44126e-02   745
  377   754     0     0  6.30305e+00  6.30250e-02 -5.99479e-02   510
  377   754     0     0  7.29974e+00  5.68434e-02 -4.43598e-02   370
  377   754     0     0  8.24537e+00  5.99015e-02  3.63946e-02   361
  377   754     0     0  9.77525e+00  6.02608e-02  5.58587e-02   555
  377   754     0     0  1.12409e+01  6.08765e-02 -4.13171e-02   415
  377   754     0     0  1.46907e+01  5.68277e-02  3.66526e-02   636
  377   754     0     0  1.52186e+01  6.36499e-02 -3.94909e-02   599
  377   754     0     0  1.56551e+01  5.54984e-02 -3.91243e-02   463
  377   754     0     0  1.93181e+01  6.14288e-02 -4.11748e-02   604
  377   754     0     0  2.07003e+01  5.77905e-02 -4.19101e-02   377
  377   754     0     0  2.10940e+01  6.31234e-02  3.68002e-02   483
  377   754     0     0  2.22305e+01  5.93559e-02 -4.08556e-02   339
  377   754     0     0  2.87253e+01  5.81059e-02  4.27373e-02   635
  377   754     0     0  3.43467e+01  6.12359e-02  2.27697e-02   356
  377   754     0     0  2.92902e+01  6.40465e-02  2.79797e-02   267
  377   754     0     0  3.51177e+01  6.30590e-02  2.84154e-02   701
  377   754     0     0  3.69791e+01  7.30859e-02  2.26980e-02   473
  377   754     0     0  4.69782e+01  6.52304e-02  2.87993e-02   493
  377   754     0     0  5.96468e+01  6.78124e-02  2.30968e-02   250
  377   754     0     0  6.60869e+01  6.68559e-02  2.17545e-02   716
  377   754     0     0  7.54541e+01  6.59327e-02  2.14227e-02   685
  377   754     0     0  6.81615e+01  7.00000e-02  2.03603e-02   460
  377   754     0     0  7.98953e+01  6.15624e-02 -1.92066e-02   477
  377   754     0     0  1.55553e+02  6.35609e-02 -1.35913e-02   572
  377   754     0     0  9.26508e+01  6.93734e-02  1.31396e-02   443
  377   754     0     0  1.64843e+02  6.90343e-02  1.50442e-02   741
  377   754     0     0  1.17428e+02  7.15601e-02 -1.85441e-02   243
  377   754     0     0  1.60163e+02  6.96655e-02 -1.29243e-02   338
  377   754     0     0  2.07982e+02  7.43434e-02 -8.79828e-03   244
  377   754     0     0  1.87726e+02  7.48734e-02  1.09051e-02   481
  377   754     0     0  1.84507e+02  7.43687e-02 -1.00763e-02   415
  377   754     0     0  3.12273e+02  7.62184e-02  8.90509e-03   196
  377   754     0     0  2.47427e+02  6.74750e-02  8.52115e-03    32
  377   754     0     0  2.80533e+02  6.99438e-02 -1.02873e-02   118
  377   754     0     0  3.84918e+02  7.03116e-02  7.56784e-03    68
  377   754     0     0  4.31753e+02  6.84210e-02  6.94062e-03   663
  377   754     0     0  3.21460e+02  7.75382e-02  7.29851e-03   230
  377   754     0     0  3.39926e+02  7.18688e-02 -9.89570e-03   166
  377   754     0     0  5.58869e+02  6.71710e-02 -6.41219e-03   204
  377   754     0     0  4.82047e+02  7.56421e-02  8.14968e-03   192
  377   754     0     0  5.97803e+02  7.18734e-02 -7.90658e-03   194
  377   754     0     0  7.66347e+02  7.24609e-02  8.60457e-03   217
  377   754     0     0  5.86379e+02  7.62109e-02  5.50775e-03    66
  377   754     0     0  7.44049e+02  7.58944e-02  6.87514e-03   216
  377   754     0     0  1.04462e+03  7.49000e-02 -7.47230e-03    48
  377   754     0     0  7.60703e+02  7.17484e-02 -6.53754e-03   125
  377   754     0     0  9.00854e+02  7.30250e-02 -7.78671e-03    10
  377   754     0     0  1.14850e+03  7.18090e-02 -8.27077e-03    66
  377   754     0     0  9.11025e+02  7.56059e-02 -6.67347e-03   164
  377   754     0     0  1.84060e+03  7.34093e-02 -5.49378e-03   232
  377   754     0     0  1.11138e+03  7.08944e-02 -7.50182e-03    58
  377   754     0     0  1.46948e+03  6.61734e-02 -9.17822e-03   114
  377   754     0     0  1.93887e+03  7.21866e-02 -7.78026e-03   216
  377   754     0     0  1.42736e+03  6.62184e-02 -8.96555e-03   140
  377   754     0     0  2.07213e+03  7.33179e-02 -8.42766e-03    94
  377   754     0     0  2.09290e+03  6.12359e-02  7.96260e-03    38
  377   754     0     0  1.73202e+03  6.93090e-02 -8.60790e-03   164
  377   754     0     0  2.55991e+03  7.34257e-02  7.37150e-03   198
  377   754     0     0  2.24137e+03  7.02515e-02 -9.27245e-03   116
  377   754     0     0  1.98205e+03  6.74000e-02 -7.21638e-03   160
  377   754     0     0  2.62451e+03  7.12250e-02  9.22064e-03   146
  377   754     0     0  2.67954e+03  7.20812e-02  6.89538e-03   148
  377   754     0     0  2.53612e+03  6.46265e-02 -7.52036e-03   180
